序号,自我肯定语,合集
91,我对自己的形象感到满意。,爱我的身体
92,我对自己的外貌和气质感到自豪。,爱我的身体
93,我的身体是一个奇迹。,爱我的身体
94,我接纳、欣赏和爱护自己，不带任何条件。,爱自己
95,在无数个选择中我走向自己。,爱自己
96,新的一天我依然爱自己。,爱自己
97,我享受作为自己的感觉。,爱自己
98,爱自己这件事我必须及格。,爱自己
99,每天都要多爱自己一点。,爱自己
100,我会练习善待自己。,爱自己
101,我用善意的想法和言语来评价自己。,爱自己
102,今天我会做一件让自己开心的事。,爱自己
103,我懂得拥抱自己的感受。,爱自己
104,我值得拥有安宁和幸福。,爱自己
105,我对自己的爱不需要条件。,爱自己
106,我为自己挺身而出。,爱自己
107,我是无价的。,自尊心
108,我的存在自有其不可替代的价值。,自尊心
109,这个世界上唯一重要的看法是我对自己的看法。,自尊心
110,我的价值不依附于任何人的评价。,自尊心
111,我不再自我否定。,自尊心
112,我给自己的每个选择点赞。,自尊心
113,自己的价值不需要他人来证明。,自尊心
114,我接受现在的自己，我有我的价值。,自尊心
115,我欣赏自己柔软与坚韧并存。,自尊心
116,我欣赏自己独有的光芒。,自尊心
117,我懂得欣赏自己，这让我更强大。,自尊心
118,我存在的每一刻，都是独特而不可复制的。,自尊心
119,我是无价的。,我很好
120,我很棒。我特别好。,我很好
121,我很有价值。,我很好
122,我很美。,我很好
123,我很漂亮。我很真实。,我很好
124,我独一无二。,我很好
125,我是上天独一无二的作品。,我很好
126,我自带光芒。,我很好
127,时间站在我这一边。,积极心态
128,我的谦卑总是带来运气。,积极心态
129,我所经历的都有意义。,积极心态
130,每一天都是崭新的。,积极心态
131,世界在倾听我的声音。,积极心态
132,我相信乐观的力量。,积极心态
133,我的生命始终充满新的可能。,积极心态
134,我总是有力量改变，我总是有选择。,积极心态
135,我为自己的每一个小成就鼓掌。,积极心态
136,我所失去的，都是不适合我的累赘。,积极心态
137,我每天都是全新的自己。,积极心态
138,我感谢每一次日出，阳光总会到来，希望也是。,积极心态
139,我相信此刻的一切都是为我准备的。,积极心态
140,幸福就在我每一个用心感受的当下。,愉悦心情
141,我体会到生活中点点滴滴的美好。,愉悦心情
142,我享受每一个清晨，那是新的开始。,愉悦心情
143,我是被爱着的。不需要理由，我也要有好心情。,愉悦心情
144,我允许自己感到快乐。,愉悦心情
145,今天我会找到让自己微笑的理由。,愉悦心情
146,世界给予我阳光，我也给予世界温暖的笑容。,愉悦心情
147,我会在最微小的日常事物中找到幸福。,愉悦心情
148,我很容易收获积极性、富足感和幸福。,愉悦心情
149,生活总有办法提醒我我是多么幸福。,愉悦心情
150,我勇敢地爱，无畏地接受被爱。,焕发生命力
151,我爱我的人生。我爱这美丽的世界。,焕发生命力
152,我享受作为自己的感觉。,焕发生命力
153,我明媚自信，活出勇敢而灿烂的人生。,焕发生命力
154,我的身上有一股不可阻挡的力量。,焕发生命力
155,我有力量和韧性去应对一切。,焕发生命力
156,与众不同的我拥有无限可能。,焕发生命力
157,我的独特之处让我光芒四射。,焕发生命力
158,世界因我而灿烂。,焕发生命力
159,我是一道光，为他人的世界带去温暖和勇气。,焕发生命力
160,我不仰赖他人的光芒，我自己便是光本身。,焕发生命力
161,世界在我眼前自行展开，我能去任何地方，做任何事情，成为任何人。,点燃动力
162,未来由我定义，因为笔在我手中。,点燃动力
163,此时此刻，我就可以重新开始。,点燃动力
164,我选择迎接清晨的第一缕阳光，开始我新的一天。,点燃动力
165,我有力量改变今天。,点燃动力
166,新的一天到来，我将开启新的征程。,点燃动力
167,我决定采取行动，每天都是一个新开始。,点燃动力
168,我决定迈出第一步。,点燃动力
169,我今天会做出积极的改变。,点燃动力
170,我会立即行动。我不是环境的产物，而是自己选择和行动的主宰。,点燃动力
171,我准备好开启人生的下一个篇章了。,点燃动力
172,我勇敢、美丽、才华横溢。,自信
173,生活抛给我很多难题，但我有解决它们的能力。,自信
174,我蕴藏着战胜一切挑战的能量。,自信
175,我对自己的未来充满信心和期待。,自信
176,我正走在变强的路上。,自信
177,今天的我比昨天更自信。,自信
178,我有无尽的潜力，敢于与众不同。,自信
179,我将以自信的姿态生活。,自信
180,我的勇气能够克服任何难关。,自信
181,我可以做到。,自信
182,我有潜力达成我的目标。,自信
183,我很棒。,自信
184,我有力量为自己做出正确的选择。,自信
185,我的美超越于大众的标准答案。,自信
186,我的生命是通向自我的征途。,自信
187,我的美丽不可复制。,拥抱女性身份
188,我是我故事的主角。,拥抱女性身份
189,我不想成为任何人，只想成为我自己。,拥抱女性身份
190,我将以自信的姿态生活。,拥抱女性身份
191,我喜欢自己本来的样子。,拥抱女性身份
192,我的生命在我手中，由我控制。,拥抱女性身份
193,我昂首前行，不让性别的刻板印象削弱自己的光芒。,拥抱女性身份
194,我的存在本身就在拓宽女性的想象边界。,拥抱女性身份
195,我活出自己的自信，不迎合任何传统女性模板。,拥抱女性身份
196,我很美。,拥抱女性身份
197,我会爱上镜子里的自己。,拥抱女性身份
198,我灵魂柔顺却从不妥协。,女性力量
199,我有能力掌控我的生活。  ,女性力量
200,我是自己人生的缔造者。  ,女性力量
201,我的温柔比自己想象得更有力量。  ,女性力量
202,我有多温柔就有多强大。  ,女性力量
203,我的柔和是我与众不同的魅力所在。  ,女性力量
204,我不可冒犯，不可诱惑，不可动摇。  ,女性力量
205,我正走在变强的路上。  ,女性力量
206,我把生育选择权紧紧握在自己手中。  ,女性力量
207,我为女性争取更多的空间努力行动。  ,女性力量
208,我用实力证明领导力无关性别。,女性力量
209,我在爱里绽放。  ,亲密关系
210,我会好好珍惜爱我的人的付出。  ,亲密关系
211,爱会是一切问题的答案。  ,亲密关系
212,我能勇敢地说出我的真实感受。  ,亲密关系
213,我愿意往好的一面去想象对方。  ,亲密关系
214,我不以恶揣测对方。  ,亲密关系
215,我的爱自带底线。  ,亲密关系
216,爱成就了我，我也成就了爱。  ,亲密关系
217,我在爱和被爱的道路上学习，这比避免犯错更重要。,亲密关系  
218,我能识别爱。  ,亲密关系
219,爱的本质是丰盈与广阔，它从不因给予而减少，反而愈加充实。,亲密关系
220,我有权选择谁参与我的故事。  ,人际交往
221,我有权决定要给予别人多少精力与关注。  ,人际交往
222,我持续给予他人关爱，也坦然接受温暖。  ,人际交往
223,我不屑于回应任何恶意。  ,人际交往
224,我珍惜每个真诚接纳我的人。  ,人际交往
225,我在任何情况下都值得被尊重。  ,人际交往
226,我有力量和智慧去辨别真正的朋友。  ,人际交往
227,我总能从朋友那里获得支持。  ,人际交往
228,我有权拒绝契约义务之外的事。  ,人际交往
229,我不以恶揣测对方。,人际交往
230,我珍视家人在我身边的每一刻。  ,爱家人
231,我愿意用爱回应家人的付出，我们的关系因此更加紧密而有温度。  ,爱家人
232,虽有不同见解，但我依然爱和尊重我的家人。  ,爱家人
233,今天我选择温柔地与家人交流。  ,爱家人
234,我有力量慢慢调和家的氛围。  ,爱家人
235,我会与家人保持和谐，耐心倾听他们的声音。  ,爱家人
236,即使想法有异，我也能和父母和平共处。,爱家人
237,我有能力原谅他人，也有勇气原谅自己。  ,原谅
238,我原谅过去，让爱自由的流入我的生活。  ,原谅
239,我试着原谅过去的自己。  ,原谅
240,我允许自己与过去和解。  ,原谅
241,我不与往事较劲。  ,原谅
242,我选择不报复，用宽容替代愤怒。  ,原谅
243,我试着理解曾经不理解的事情，原谅曾经误伤我的人。  ,原谅
244,我今天尽力了，因此我会原谅其余的一切。  ,原谅
245,我选择以宽厚之心回应挑衅。,原谅
246,我正在塑造更坚韧的自我。  ,个人成长
247,我可以向任何人学习。  ,个人成长
248,我会稳稳地前进。  ,个人成长
249,我的成长蜕变永不停歇。  ,个人成长
250,我正在把想法转变为现实。  ,个人成长
251,我持续学习，不断拓宽认知的边界。  ,个人成长
252,我正一步步走向更强的自我。  ,个人成长
253,我拥抱自己每一次的成长。  ,个人成长
254,我的每次小改变都在带领自己变得更好。  ,个人成长
255,我每一天都在变得更好。  ,个人成长
256,每一天我都有所改善。  ,个人成长
257,我对自己的成长感到自豪。  ,个人成长
258,每次尝试都是成长的机会。,个人成长
259,我热爱我所做的事，并尽我所能做到最好。 ,事业成功 
260,我每天都在接近目标。  ,事业成功
261,我的前途好得难以想象。  ,事业成功
262,我有能力找到让自己重燃热情的事业。  ,事业成功
263,当我朝着我的目标努力时，我势不可挡。  ,事业成功
264,我的职业选择是我内心坚定的指引。  ,事业成功
265,我正在为自己绘制未来的蓝图。  ,事业成功
266,我是解决问题的人，也是创造机会的人。  ,事业成功
267,我的未来由我双手创造。  ,事业成功
268,我在一朝一夕间积累事业的基石。,事业成功
269,我决定让爱成为指引我行为的光。  ,擦拭信念
270,我能承担起自己的使命。  ,擦拭信念
271,我愿以温柔的力量坚定追求我的人生理想。  ,擦拭信念
272,在复杂世界中我依然选择正直。  ,擦拭信念
273,我的理想，是跨越障碍的力量源泉。  ,擦拭信念
274,不论世界如何变化，我坚守善良。  ,擦拭信念
275,我的信念坚如磐石，我的步伐从未停歇。  ,擦拭信念
276,我乐于接受并承担自己的使命。  ,擦拭信念
277,我凭借坚定的使命感在世界中航行。  ,擦拭信念
278,我愿意将生命用于更伟大的事业和目标。,擦拭信念
279,我拥有追逐梦想的无尽潜力。  ,追梦无悔
280,我的梦想超越于我的恐惧。  ,追梦无悔
281,我正在做重要的事。  ,追梦无悔
282,我不知道结果，但我依旧选择拼搏。  ,追梦无悔
283,我每天都朝着梦想前进。  ,追梦无悔
284,我的梦想很重要，值得去追求。  ,追梦无悔
285,保持前进，我会抵达终点。  ,追梦无悔
286,我的步伐虽小却坚定。  ,追梦无悔
287,每当我偏离梦想时，我会轻柔地把自己拉回来，继续朝着目标前行。,追梦无悔
288,我的勇敢是我最迷人的地方。  ,勇气
289,每一个难题都是淬炼我意志的熔炉。  ,勇气
290,我有勇气成全我自己。  ,勇气
291,我的信念让我超越所有恐惧。  ,勇气
292,我拒绝让恐惧战胜我。  ,勇气
293,我有勇气应对挑战。  ,勇气
294,我有勇气面对生活中的变化。  ,勇气
295,我的内心充满勇气和希望。  ,勇气
296,我是我自己的英雄。  ,勇气
297,我正勇敢前行，在人生的道路上大放异彩。 ,勇气 
298,我有勇气认识那些曾经令我害怕的事。,勇气
