句子,类型
不要仅仅根据未经反复追问审核的资料去判断他人的病情。,行动：可效仿的行动指南
专业人士应该有明确的边界意识，并显式的声明‘这不是诊断’，以避免误导他人。,行动：可效仿的行动指南
来访者的首要目的根本就不是来询问病因，而是诱导有权威的治疗师背书他长期以来自我诊断的结果。,慈悲：理解、接受、宽恕
他有极大的可能处在‘认为自己的诊断方向没错，只是自己对这个病不知道怎么治疗’的状态。,慈悲：理解、接受、宽恕
他既然诊断自己是肝炎，当然是非常牢固的确信自己有典型的肝炎症状。,慈悲：理解、接受、宽恕
有经验、守伦理的治疗师应当不断拷问自我诊断的漏洞，提高个人的思维能力和逻辑自洽性。,状态描述：成为这样的我
一个专业人士不应该在没有充分问答审核的情况下给出确切诊断。,状态描述：成为这样的我
朋友是一个独立的人，这意味着你的朋友对朋友的定义不能被理所当然的视为和你绝对一致，那么我是否考虑过朋友与我定义的朋友的不同？,发问：思考、反省
是否曾经说过“张三的朋友就是我的朋友”，或者把某些人说的这种话当真，我是否应该重新思考这种说法合理性？,发问：思考、反省
朋友间的关系是建立在他本身的独立性上的，而不是我们对他们的想象和预设。,价值观
不要随口乱说什么“张三的朋友就是我的朋友”，也不要把某些人说的这种话当真。,行动：可效仿的行动指南
对于那些经过朋友而优待的人，要慢慢地考察，做出是否也将其视为朋友的判断。,行动：可效仿的行动指南
人们往往会基于既有关系给予陌生人一定的信任担保，理解这一点可以让我们更开放。,慈悲：理解、接受、宽恕
成为一个更细致考察、不轻易预设的人，能够独立判断每一人的价值，并基于关系的实际变化来调整对待。,状态描述：成为这样的我
没有人配得赞美，这是客观事实。我为什么要赞美你，因为这是主观事实？,发问：思考、反省
在我眼里你很迷人，对我来说你独一无二，欣赏你的勇敢，热爱你的软弱，这些评价都是主观的。,价值观
即使在所有客观事实中无人配得赞美，我依然选择用主观的眼光去真心赞美你。,行动：可效仿的行动指南
虽然在客观事实层面没有人配得赞美，但我选择主观地去欣赏和赞美你，理解并接受这种主观上的不同。,慈悲：理解、接受、宽恕
成为一个能从主观角度去欣赏和赞美别人的人，尽管知道客观上无人完全配得。,状态描述：成为这样的我
得先改变对自己的看法，才能做出扭转命运的决定。,发问：思考、反省
你可以在当地或者周边查询一下，有没有一些助学、帮助老年人、帮助残障人士的团体。你可以主动联系他们无偿提供帮助。,行动：可效仿的行动指南
不放心的可以在知乎上问一下，或者网上找找有没有相关信息。,行动：可效仿的行动指南
你可以选择继续读书，也可以找工作。,行动：可效仿的行动指南
你可以学习一门技术，可以考证，也可以通过进修拿大学学分。,行动：可效仿的行动指南
无论未来做什么，你现在的心态都很重要。,行动：可效仿的行动指南
辛苦了。你的经历确实不易，能够咬牙坚持走过来，还没有在字里行间表现出对欺负你的人的怨恨和苦毒，没有对离开你的母亲、常年在外的父亲出口抱怨，已经很了不起了。,慈悲：理解、接受、宽恕
这完全情有可原，谁经历过这些还不恐惧呢？人又不是钢铁侠。,慈悲：理解、接受、宽恕
消除的办法，是当你知道你是一个“有用”的人的时候，就会慢慢不怕了。,状态描述：成为这样的我
心态对了，做什么都有正效益，做什么都是必要的积累，失败都不算为失败，所经历的一切都能成为你的帮助。,状态描述：成为这样的我
为什么人们不喜欢被批评？,发问：思考、反省
至于冒批评的名而行的“批评”，实质上只是侮辱和损害。世上哪来侮辱与损害的合法自由？,价值观
被大量真诚赞美的垃圾和蠢行比比皆是。被赞美并不成其为任何意义上的“正确加冕”。,价值观
这只是一句说起来形式对称、朗朗上口，实际上逻辑无效的空话。,价值观
这话里还隐含着一个昏头涨脑的鬼逻辑——似乎给予批评的自由是为了换得（也可以换得到）“有意义的赞美”似的。,价值观
人需要的不是赞美，而是追加投资。,行动：可效仿的行动指南
赞美的“意义”被搞的这么大，只是因为人类总体的不成熟而已，并不是真的得了赞美就怎么着了。,慈悲：理解、接受、宽恕
先拉闸制动，本身就是一种沟通。,发问：思考、反省
小孩子总是把原谅和“就当一切都没发生过”绑死在一起，然后为了不能接受“就当一切都没发生过”，于是一口咬死了“打死也不原谅”。,发问：思考、反省
先使同样的行为在物理上难以再现再说。,价值观
不要表达没有附加行动的愿望。,价值观
记住，不要把这份痛苦向伤害你的人发泄，不要以之为“伤害权”的授权。,价值观
采取必要手段，中止二次伤害的可能性。,行动：可效仿的行动指南
先拉闸制动，本身就是一种沟通。,行动：可效仿的行动指南
尝试原谅。,行动：可效仿的行动指南
将你因受伤害而产生的强烈驱动从报复欲中解放出来，投入到防止所有其他人再受类似的伤害中去。,行动：可效仿的行动指南
去书写教训、去思考应对方案，去以自己的例子为参考资料，去呼吁、去告诉、去说服。,行动：可效仿的行动指南
为其他受害人提供支持、为其他未受害者提供教育、为其他可能受害者提供保护。,行动：可效仿的行动指南
要在想明白了、真的打算原谅之后做这一步。,行动：可效仿的行动指南
如果对方是无意识的行为或者是意外事故、误会的可能性。,慈悲：理解、接受、宽恕
因为如果任其继续造成更深的伤害，你的愤恨必然会进一步的加深。,慈悲：理解、接受、宽恕
这痛苦之所以落在你的身上，是为了让你去消灭这伤害本身的。,慈悲：理解、接受、宽恕
心灵不脆弱，不是为了享福而活着，而是为了作为净产出者而活着，顺便收获幸福。,状态描述：成为这样的我
尽力克制不去针对ta，竭力将报复欲转移到关注如何防止再有其他人受类似的害的努力。,状态描述：成为这样的我
不是出于仇恨的报复，而是在原谅的基础上不因此舍弃正常的正义。,状态描述：成为这样的我
你们原本可以身体力行的告诉女儿，什么才是处理冲突最好的方法？,发问：思考、反省
很多人理解错了，这么做不是为了把眼下的问题【解决掉】，而是为了给子女展现一个【解决冲突的方法】。,价值观
你要借由这些看似痛苦的冲突，用你的行动向她展示什么是交流、什么是讲道理、什么是宽容、什么是原谅、什么是爱。,行动：可效仿的行动指南
等一下，你刚才说什么？我不知道是我听错了还是你真的说了什么？,行动：可效仿的行动指南
你能告诉妈妈为什么这么说吗？,行动：可效仿的行动指南
现在妈妈明白了，刚才可能确实太啰嗦也说了过激的话，我向你道歉。,行动：可效仿的行动指南
你可以以后不再骂人了吗？,行动：可效仿的行动指南
你知道我们做错事都会有后果的对吗？这个后果不是我要惩罚你，这个后果就是，妈妈觉得很难过、很受伤。,行动：可效仿的行动指南
你：现在妈妈明白了，（如果女儿说的有道理，你需要先来道歉）刚才可能确实太啰嗦也说了过激的话，我向你道歉。,慈悲：理解、接受、宽恕
很多时候我们确实很生气，但骂人的话一旦说出口，就收不回去了。它对人造成的伤害也是真实的。妈妈难过一会就好了，但不是所有人都能好起来的，也不是所有关系都能恢复。,慈悲：理解、接受、宽恕
你需要改变，只是我给你时间，每一次我都会原谅你，但每一次也会有代价。,慈悲：理解、接受、宽恕
接受这种爱的教育长大的人，其未来的路会走得更好。,状态描述：成为这样的我
你只是让子女看到，这就是父母对待他们的态度。,状态描述：成为这样的我
你要无条件的接纳和爱，但也要严厉的纠正和管教。,状态描述：成为这样的我
你和你妈妈已经生活在不同的世界了，你如何理解你妈妈的想法和你的局限？,发问：思考、反省
你想要的是什么样的工作、生活、人生？,发问：思考、反省
你认知、眼界、格局的超越，会帮助你理解妈妈的思考和你的欠缺。,价值观
过去你为了优秀而努力学习，现在就要为了某个人生的方向来努力学习。,价值观
你了解了妈妈的想法，就可以面对她的要求和抱怨的时候，不那么容易失望和绝望。,行动：可效仿的行动指南
先确定一个大致的方向之后，做一些功课，选哪些课，预备哪些AP，课外参加什么活动，接触该领域的前辈，和老师交流。,行动：可效仿的行动指南
了解你的朋友或老师可以成为你坚强的后背，不必讳言你的困难和烦恼。,行动：可效仿的行动指南
多结交一些志同道合、有良好教养、有情有爱、无不良嗜好的朋友。,行动：可效仿的行动指南
有智慧、有技巧的让妈妈获取关于你职业方向的资讯，为以后争取到她的支持做预备。,行动：可效仿的行动指南
因为你的生活在未来，而你的妈妈生活在当下，了解这一点，可以更好地处理你们之间的关系。,慈悲：理解、接受、宽恕
理解你妈妈的局限、为什么她会有这样的想法、她的欠缺是什么、她为什么不能理解你的想法。,慈悲：理解、接受、宽恕
一个能理解妈妈局限，却又有自己明确目标和生活热情的人。,状态描述：成为这样的我
一个有意识引导妈妈，最终能获得她支持和理解的人。,状态描述：成为这样的我
当人家觉得不适应课程的时候，允不允许人家没有任何压力地退出来？,发问：思考、反省
这课程就是如此，可能的确有不少人受益。但也有一些人，不适应这种课程的形式，却被亲友或同事绑架着、逼迫着参加。,价值观
再好的东西，如果说不允许质疑、挑战、和退出，那么，三十六计，走为上计。,行动：可效仿的行动指南
这些东西拿出来还都是非常正面和积极的，和坊间流传的自我帮助类书籍讲的都很类似。,慈悲：理解、接受、宽恕
一个东西，当它极大地侵犯了人的自由意志、剥夺了人的自由思想、限制了人的人身自由的时候，才成之为邪。,状态描述：成为这样的我
